case_id,category,expected_label,actual_label,provider_called,error
"B-N03","CLEAR_NEGATIVE","EXPECTED_NEGATIVE","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-N04","CLEAR_NEGATIVE","EXPECTED_NEGATIVE","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-N05","CLEAR_NEGATIVE","EXPECTED_NEGATIVE","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-N06","CLEAR_NEGATIVE","EXPECTED_NEGATIVE","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-H01","HEADING_BODY_NOT_SUPPORTING","EXPECTED_NOT_SUPPORTING","","true","{""code"":""ASSESSMENT_UNAVAILABLE"",""message"":""Evidence Support 评估服务当前不可用。""}"
"B-H02","HEADING_BODY_NOT_SUPPORTING","EXPECTED_NOT_SUPPORTING","","true","{""code"":""ASSESSMENT_UNAVAILABLE"",""message"":""Evidence Support 评估服务当前不可用。""}"
"B-H03","HEADING_BODY_NOT_SUPPORTING","EXPECTED_NOT_SUPPORTING","","true","{""code"":""ASSESSMENT_UNAVAILABLE"",""message"":""Evidence Support 评估服务当前不可用。""}"
"B-H04","HEADING_BODY_NOT_SUPPORTING","EXPECTED_NOT_SUPPORTING","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-H05","HEADING_BODY_NOT_SUPPORTING","EXPECTED_NOT_SUPPORTING","","false","{""code"":""EVIDENCE_SUPPORT_SOURCE_HASH_INVALID"",""message"":""source_text_hash 与来源原文不一致。""}"
"B-H06","HEADING_BODY_NOT_SUPPORTING","EXPECTED_NOT_SUPPORTING","","true","{""code"":""ASSESSMENT_UNAVAILABLE"",""message"":""Evidence Support 评估服务当前不可用。""}"
"B-R01","PUBLIC_REFERENCE_ONLY","EXPECTED_REFERENCE_ONLY","EXPECTED_REFERENCE_ONLY","false",""
"B-R02","PUBLIC_REFERENCE_ONLY","EXPECTED_REFERENCE_ONLY","EXPECTED_REFERENCE_ONLY","false",""
"B-R03","PUBLIC_REFERENCE_ONLY","EXPECTED_REFERENCE_ONLY","EXPECTED_REFERENCE_ONLY","false",""
"B-R04","PUBLIC_REFERENCE_ONLY","EXPECTED_REFERENCE_ONLY","EXPECTED_REFERENCE_ONLY","false",""
"B-R05","PUBLIC_REFERENCE_ONLY","EXPECTED_REFERENCE_ONLY","EXPECTED_REFERENCE_ONLY","false",""
"B-R06","PUBLIC_REFERENCE_ONLY","EXPECTED_REFERENCE_ONLY","EXPECTED_REFERENCE_ONLY","false",""
