doc_id,scope,material_id,chunk_count,total_chars,min_chars,mean_chars,P50_chars,max_chars,under_20_count,under_50_count,under_100_count,markdown_heading_only_count
"GOV-08","GOVERNMENT_ENTERPRISE","60da053c-c356-49ca-93ac-c8418bf9d798",8,654,5,81.75,23.5,316,4,6,6,4
"MED-01","HEALTHCARE","6b0456ff-0a60-4214-9811-c225fc78e942",10,767,5,76.7,21.5,392,5,8,8,5
"MED-02","HEALTHCARE","014434eb-0d82-423f-aa8b-676d30af0182",10,728,5,72.8,14.5,378,6,8,8,5
"MED-03","HEALTHCARE","c8a97e64-c235-4522-beee-87a8be697328",8,961,5,120.13,27.5,595,4,5,6,4
"MED-04","HEALTHCARE","9669c4f6-e215-4b08-a5e3-488bf239ce75",10,1084,5,108.4,19.5,725,5,8,8,5
"MED-05","HEALTHCARE","f367e088-988d-4db8-85ff-54f2f0685463",10,551,5,55.1,17,223,5,8,8,5
"MED-06","HEALTHCARE","3f2e8318-e8fc-4491-9320-5620bb90d381",8,512,5,64,17,223,4,6,6,4
"MED-07","HEALTHCARE","3cd85f3c-89b7-4b95-8b8d-38ead65cee23",8,740,8,92.5,26,394,4,6,6,4
"MED-08","HEALTHCARE","27a41b4e-a6d6-4f64-9374-8b3f5d10f2fa",8,738,6,92.25,25,396,4,6,6,4
"MED-09","HEALTHCARE","867d6da7-09bd-490b-b349-63acf35f9fed",10,975,5,97.5,20.5,604,5,8,8,5
"MED-10","HEALTHCARE","5855cce7-1c58-4315-a00e-58ae871af01b",10,751,5,75.1,19.5,385,5,8,8,5
"UNI-01","GENERAL","da0524ff-46a1-4266-a1f7-29ffcd3545ae",12,764,5,63.67,22,316,6,9,10,6
"UNI-02","GENERAL","ff5abe48-c358-4bcb-b2c7-e54b8eeffe10",10,544,7,54.4,20.5,223,5,8,8,5
"UNI-03","GENERAL","02001ebe-6272-45ca-b641-d33e3bfcec24",10,700,5,70,20.5,317,5,8,8,5
"UNI-04","GENERAL","2c26c5a4-b816-4611-b89d-2c1db4db297e",10,1248,5,124.8,21,865,5,8,8,5
"UNI-05","GENERAL","5057a650-b809-4bf5-9b9b-c6fea2c1925c",10,795,5,79.5,19,417,5,8,8,5
"UNI-06","GENERAL","b2c89530-fc68-4149-9db2-3e8aa4a0ad44",10,744,7,74.4,18,369,5,8,8,5
"UNI-07","GENERAL","8492c3e4-01b7-4a8f-a0a4-6ef24a223825",10,876,5,87.6,17.5,504,5,8,8,5
"UNI-08","GENERAL","31d40c70-2f1a-4155-b829-a1e8ccca3cc6",10,683,5,68.3,18,325,5,8,8,5
"UNI-09","GENERAL","edb39391-dc20-4d53-97ed-e053af081b7b",10,929,5,92.9,19.5,567,5,8,8,5
"UNI-10","GENERAL","4f7ac6cd-1cba-451d-9fc9-286fceda898b",10,695,5,69.5,20.5,329,5,8,8,5
"UNI-11","GENERAL","4f395744-f341-4c1e-8437-cea45ad44a42",10,713,5,71.3,12.5,364,6,8,8,5
"UNI-12","GENERAL","6d2349a3-6d6e-406d-98b6-ea2bbde81770",10,536,5,53.6,18.5,223,5,8,8,5
"UNI-13","GENERAL","61eeaf03-dcab-4d32-a3e1-39c561201c5a",10,728,5,72.8,21.5,351,5,8,8,5
"UNI-14","GENERAL","17f48354-f2be-4b74-a930-0ab7d95face8",10,557,5,55.7,22.5,223,5,8,8,5
"UNI-15","GENERAL","f2ee34ca-8fd8-4c40-b532-9af049d73139",10,681,5,68.1,16,316,6,8,8,5
"UNI-16","GENERAL","d8b8c2f7-9a51-4eb3-a91c-61b141a97748",10,1063,5,106.3,24,678,5,8,8,5
